8.099999999999999645e+00,8.190091731086138083e+00
8.300000000000000711e+00,8.306638514296386333e+00
8.300000000000000711e+00,8.384039533157658042e+00
9.400000000000000355e+00,9.409268834672833037e+00
7.299999999999999822e+00,7.273450787673420237e+00
1.040000000000000036e+01,1.039400228918324842e+01
1.059999999999999964e+01,1.063022613828225005e+01
9.000000000000000000e+00,9.032011279043256735e+00
8.199999999999999289e+00,8.255774834658950567e+00
7.599999999999999645e+00,7.510655724807963729e+00
7.000000000000000000e+00,7.088324568888864974e+00
8.400000000000000355e+00,8.453343054212961505e+00
8.900000000000000355e+00,8.917542576372996521e+00
8.599999999999999645e+00,8.545706536657661445e+00
7.500000000000000000e+00,7.591546150177427066e+00
7.799999999999999822e+00,7.812502592457821748e+00
1.030000000000000071e+01,1.027435593093485267e+01
9.699999999999999289e+00,9.745595805723178628e+00
8.800000000000000711e+00,8.805970434967095528e+00
8.099999999999999645e+00,8.132158641297937862e+00
9.599999999999999645e+00,9.725905874201840717e+00
1.019999999999999929e+01,1.013519274203929932e+01
1.140000000000000036e+01,1.142937085059885227e+01
9.099999999999999645e+00,9.102699595386850362e+00
9.599999999999999645e+00,9.584205705099931194e+00
8.599999999999999645e+00,8.577248708988239656e+00
1.000000000000000000e+01,9.999162354056647217e+00
9.699999999999999289e+00,9.676820827857211427e+00
8.699999999999999289e+00,8.666480840228745208e+00
8.699999999999999289e+00,8.720062734128925186e+00
9.000000000000000000e+00,9.035490775247764006e+00
8.599999999999999645e+00,8.554827769056338127e+00
8.699999999999999289e+00,8.650756361586513066e+00
9.099999999999999645e+00,9.091694378062037174e+00
9.300000000000000711e+00,9.256819064821938170e+00
9.099999999999999645e+00,9.059699608982674235e+00
8.800000000000000711e+00,8.801971053628232511e+00
1.100000000000000000e+01,1.101861012772603310e+01
9.800000000000000711e+00,9.836490263528014921e+00
8.599999999999999645e+00,8.580584445884296585e+00
8.800000000000000711e+00,8.861117158832023222e+00
9.300000000000000711e+00,9.209195454129757152e+00
8.199999999999999289e+00,8.176810007735429764e+00
9.599999999999999645e+00,9.607618814101561711e+00
1.030000000000000071e+01,1.030602986683755695e+01
8.800000000000000711e+00,8.849446407496362355e+00
9.800000000000000711e+00,9.760985766521052653e+00
9.300000000000000711e+00,9.294241074926265611e+00
1.030000000000000071e+01,1.036446775675354637e+01
7.700000000000000178e+00,7.672430437365698630e+00
8.199999999999999289e+00,8.208437307573538178e+00
7.799999999999999822e+00,7.804348725275710663e+00
9.599999999999999645e+00,9.561554038427887647e+00
9.500000000000000000e+00,9.498943901970580583e+00
9.099999999999999645e+00,9.102712019748389949e+00
6.200000000000000178e+00,6.157714880633212928e+00
5.900000000000000355e+00,5.914828456004704194e+00
6.099999999999999645e+00,6.095872818778330426e+00
9.500000000000000000e+00,9.500689271847923223e+00
8.099999999999999645e+00,8.069326442213812456e+00
7.200000000000000178e+00,7.162083707637327379e+00
7.500000000000000000e+00,7.476899322000932990e+00
9.699999999999999289e+00,9.702098615934538373e+00
7.700000000000000178e+00,7.677178175474451471e+00
7.599999999999999645e+00,7.548227879786606920e+00
4.099999999999999645e+00,4.154090675278382605e+00
4.200000000000000178e+00,4.214093580093981828e+00
7.599999999999999645e+00,7.576263857021889869e+00
8.599999999999999645e+00,8.539134968790747848e+00
7.700000000000000178e+00,7.655573156595557371e+00
7.400000000000000355e+00,7.346248405825166472e+00
7.099999999999999645e+00,7.173170293409443232e+00
8.000000000000000000e+00,7.990896879981154832e+00
8.699999999999999289e+00,8.735621177738748244e+00
7.400000000000000355e+00,7.515129420111840375e+00
7.299999999999999822e+00,7.283394733362893447e+00
8.199999999999999289e+00,8.141848982963441728e+00
7.599999999999999645e+00,7.577389642892240040e+00
7.400000000000000355e+00,7.377778922357239644e+00
6.799999999999999822e+00,6.756762048120445563e+00
6.900000000000000355e+00,6.902408227333522106e+00
3.700000000000000178e+00,3.663600531722830400e+00
6.500000000000000000e+00,6.523953241302956840e+00
7.299999999999999822e+00,7.389110379524202799e+00
8.099999999999999645e+00,8.094154577570513709e+00
8.199999999999999289e+00,8.290037585867919390e+00
6.900000000000000355e+00,6.926656620218785143e+00
7.299999999999999822e+00,7.254740329611001570e+00
7.400000000000000355e+00,7.414057991884818399e+00
7.799999999999999822e+00,7.809803462204060409e+00
7.000000000000000000e+00,7.060496154040036387e+00
7.599999999999999645e+00,7.639667757801606562e+00
7.700000000000000178e+00,7.711521792187578939e+00
7.900000000000000355e+00,7.968823788972208000e+00
6.900000000000000355e+00,6.881614069689135249e+00
8.699999999999999289e+00,8.741633652510156338e+00
4.500000000000000000e+00,4.439893452908781235e+00
6.200000000000000178e+00,6.156375277054807249e+00
6.099999999999999645e+00,6.133525128451950081e+00
6.799999999999999822e+00,6.819782038153335613e+00
4.500000000000000000e+00,4.473070188832724448e+00
5.099999999999999645e+00,5.099335448761920020e+00
6.900000000000000355e+00,6.927544265919824973e+00
7.099999999999999645e+00,7.063347277431943461e+00
5.599999999999999645e+00,5.588843631169298831e+00
5.200000000000000178e+00,5.231160219666507238e+00
5.200000000000000178e+00,5.256749686809403244e+00
5.599999999999999645e+00,5.596240693354261886e+00
5.000000000000000000e+00,4.952971450137781950e+00
6.400000000000000355e+00,6.369697120214713237e+00
6.700000000000000178e+00,6.702262864330044145e+00
6.700000000000000178e+00,6.718930660526766019e+00
7.200000000000000178e+00,7.179220109678914774e+00
4.700000000000000178e+00,4.672856595618722686e+00
3.200000000000000178e+00,3.183515599878875335e+00
2.399999999999999911e+00,2.442732571990350543e+00
4.700000000000000178e+00,4.714039457450783566e+00
4.599999999999999645e+00,4.600558305880861454e+00
5.500000000000000000e+00,5.488959530075598892e+00
4.799999999999999822e+00,4.879867108259637654e+00
5.599999999999999645e+00,5.684435329823027239e+00
5.000000000000000000e+00,4.936384133808788377e+00
6.200000000000000178e+00,6.224209484926809033e+00
6.700000000000000178e+00,6.791462872843121445e+00
7.900000000000000355e+00,7.903777024853998689e+00
5.000000000000000000e+00,5.054071112629884510e+00
5.099999999999999645e+00,5.030316308896466637e+00
5.299999999999999822e+00,5.355511774737171216e+00
6.099999999999999645e+00,6.194767657273938077e+00
4.200000000000000178e+00,4.232876510074584431e+00
4.599999999999999645e+00,4.554345761743826770e+00
6.500000000000000000e+00,6.578954203034269810e+00
9.099999999999999645e+00,9.149202936063796088e+00
5.000000000000000000e+00,4.920036688054076457e+00
3.899999999999999911e+00,3.943270628737617134e+00
4.200000000000000178e+00,4.232829455223305004e+00
4.299999999999999822e+00,4.212489382114442904e+00
4.299999999999999822e+00,4.372780672187295714e+00
4.599999999999999645e+00,4.640445760406894493e+00
5.400000000000000355e+00,5.433068389008359311e+00
5.000000000000000000e+00,4.952945873612716099e+00
5.099999999999999645e+00,5.143813456342072321e+00
4.799999999999999822e+00,4.847341084361575625e+00
3.600000000000000089e+00,3.666208450531782681e+00
5.599999999999999645e+00,5.523008131268705156e+00
7.099999999999999645e+00,7.140094697358258635e+00
3.500000000000000000e+00,3.470901735565610657e+00
3.000000000000000000e+00,3.026030223172003986e+00
3.299999999999999822e+00,3.292827459930490974e+00
4.700000000000000178e+00,4.677562127409554904e+00
3.500000000000000000e+00,3.497333587108876873e+00
3.600000000000000089e+00,3.606827072257484001e+00
3.399999999999999911e+00,3.418008747619807330e+00
3.500000000000000000e+00,3.402716195817032663e+00
3.200000000000000178e+00,3.198683993656012525e+00
3.299999999999999822e+00,3.256005934639153221e+00
3.700000000000000178e+00,3.714972370777573918e+00
3.000000000000000000e+00,3.102152367036399294e+00
3.399999999999999911e+00,3.354335836823026273e+00
3.100000000000000089e+00,3.096050442747217080e+00
3.899999999999999911e+00,3.948762014139771015e+00
3.200000000000000178e+00,3.143812673035177419e+00
2.899999999999999911e+00,2.944003323838914721e+00
3.399999999999999911e+00,3.428133358251929774e+00
6.000000000000000000e+00,6.039460742692151385e+00
3.299999999999999822e+00,3.297380152282351595e+00
2.500000000000000000e+00,2.518780521590876731e+00
2.600000000000000089e+00,2.590722848694431146e+00
2.500000000000000000e+00,2.466705911580385546e+00
3.200000000000000178e+00,3.237258891880883560e+00
3.000000000000000000e+00,2.995474396959084018e+00
3.200000000000000178e+00,3.251588608787425727e+00
2.200000000000000178e+00,2.216811249694477848e+00
2.700000000000000178e+00,2.668623393413652956e+00
3.700000000000000178e+00,3.762003586640272790e+00
2.200000000000000178e+00,2.207890572003603946e+00
2.399999999999999911e+00,2.377866370475728797e+00
2.299999999999999822e+00,2.291123314165171454e+00
2.399999999999999911e+00,2.398116237741556134e+00
4.500000000000000000e+00,4.527015395712483681e+00
5.200000000000000178e+00,5.210284376163433429e+00
2.299999999999999822e+00,2.304181855720909056e+00
4.299999999999999822e+00,4.283232985460903031e+00
2.700000000000000178e+00,2.743502118536055523e+00
2.100000000000000089e+00,2.066143167170537254e+00
2.000000000000000000e+00,2.016800083749738182e+00
2.100000000000000089e+00,2.131267172131559029e+00
2.399999999999999911e+00,2.452720746117643458e+00
1.899999999999999911e+00,1.895945749764349708e+00
5.999999999999999778e-01,5.134051890603628099e-01
1.300000000000000044e+00,1.314525940088793199e+00
1.300000000000000044e+00,1.330877717600801979e+00
1.199999999999999956e+00,1.220735205535933066e+00
2.100000000000000089e+00,2.117365813186017576e+00
4.200000000000000178e+00,4.175980041538501553e+00
2.500000000000000000e+00,2.470225043793853992e+00
1.399999999999999911e+00,1.441631251763184407e+00
1.199999999999999956e+00,1.233640447343951951e+00
1.300000000000000044e+00,1.352654499004490640e+00
1.399999999999999911e+00,1.329405912507112264e+00
2.000000000000000000e+00,2.028382176401019699e+00
2.000000000000000000e+00,2.055672439777621374e+00
1.600000000000000089e+00,1.654804154294396756e+00
1.199999999999999956e+00,1.171744262233607614e+00
1.500000000000000000e+00,1.494150314136835078e+00
2.200000000000000178e+00,2.234779940489234562e+00
1.600000000000000089e+00,1.577066728385767114e+00
1.600000000000000089e+00,1.639635366887564727e+00
1.899999999999999911e+00,1.860017190682220267e+00
2.299999999999999822e+00,2.274352358642954375e+00
1.699999999999999956e+00,1.686189980283150369e+00
1.899999999999999911e+00,1.862570024187092610e+00
1.800000000000000044e+00,1.776000912384123387e+00
1.800000000000000044e+00,1.795357779816454391e+00
1.800000000000000044e+00,1.836251866697692803e+00
1.500000000000000000e+00,1.496590016654908650e+00
3.600000000000000089e+00,3.607974461031471236e+00
1.199999999999999956e+00,1.207137585007084679e+00
1.399999999999999911e+00,1.392633930935777142e+00
1.100000000000000089e+00,1.131972813524399379e+00
1.500000000000000000e+00,1.467117417387454603e+00
1.399999999999999911e+00,1.403868847893690486e+00
2.100000000000000089e+00,2.092978471256825568e+00
2.000000000000000000e+00,2.036645301923401430e+00
2.000000000000000000e+00,1.965549623737155471e+00
1.199999999999999956e+00,1.246678131546422152e+00
1.800000000000000044e+00,1.775603223947350040e+00
1.600000000000000089e+00,1.623861800168177938e+00
1.500000000000000000e+00,1.574930135169322121e+00
1.399999999999999911e+00,1.439885397584008464e+00
2.000000000000000000e+00,2.005868674816492003e+00
1.800000000000000044e+00,1.857362795929450971e+00
1.399999999999999911e+00,1.412109102099230906e+00
1.699999999999999956e+00,1.642053378794656293e+00
2.200000000000000178e+00,2.259754313136960846e+00
1.800000000000000044e+00,1.880073562688054256e+00
1.600000000000000089e+00,1.569328315567248167e+00
1.899999999999999911e+00,1.893858694767432738e+00
1.699999999999999956e+00,1.720303652624189716e+00
1.600000000000000089e+00,1.596050736388973545e+00
1.899999999999999911e+00,1.968206945686195031e+00
2.100000000000000089e+00,2.165271447791729642e+00
2.200000000000000178e+00,2.199961980189847566e+00
2.200000000000000178e+00,2.265057653338566457e+00
2.200000000000000178e+00,2.232971012489648466e+00
2.100000000000000089e+00,2.093057961124043409e+00
2.100000000000000089e+00,2.048227449814595591e+00
2.000000000000000000e+00,1.977151930813767056e+00
2.000000000000000000e+00,1.994893587355760944e+00
2.600000000000000089e+00,2.598397982742703505e+00
2.500000000000000000e+00,2.545889936422609967e+00
1.899999999999999911e+00,1.953547034648588365e+00
3.600000000000000089e+00,3.631664891471082512e+00
2.399999999999999911e+00,2.439782556812045478e+00
2.299999999999999822e+00,2.297015782572122689e+00
2.600000000000000089e+00,2.552842356452649675e+00
2.200000000000000178e+00,2.267960852103622305e+00
2.000000000000000000e+00,2.006295662353076548e+00
2.500000000000000000e+00,2.520438675915852578e+00
3.700000000000000178e+00,3.724100137025601054e+00
3.000000000000000000e+00,3.071267835869686547e+00
2.299999999999999822e+00,2.272980056134213278e+00
2.200000000000000178e+00,2.200183892068563907e+00
2.600000000000000089e+00,2.630841321763332630e+00
1.699999999999999956e+00,1.719332084420617690e+00
1.399999999999999911e+00,1.375833502422601606e+00
2.500000000000000000e+00,2.443790234708731024e+00
2.200000000000000178e+00,2.149755559306431696e+00
2.600000000000000089e+00,2.639954434843053033e+00
3.100000000000000089e+00,3.052442244276323269e+00
2.700000000000000178e+00,2.706269597656477899e+00
2.899999999999999911e+00,2.890461564180873300e+00
3.100000000000000089e+00,3.194387432480767064e+00
2.899999999999999911e+00,2.899719575763351820e+00
3.100000000000000089e+00,3.109890236102089922e+00
2.899999999999999911e+00,2.899707605710989178e+00
3.500000000000000000e+00,3.486431953527620475e+00
3.600000000000000089e+00,3.558605762690142615e+00
4.099999999999999645e+00,4.111817709115641151e+00
3.700000000000000178e+00,3.726308641428259349e+00
3.000000000000000000e+00,2.969176984058087942e+00
2.899999999999999911e+00,2.929135494810669815e+00
3.000000000000000000e+00,3.007095606419792233e+00
2.899999999999999911e+00,2.935988986069198781e+00
2.600000000000000089e+00,2.629759429554959560e+00
3.299999999999999822e+00,3.369019991504758504e+00
4.299999999999999822e+00,4.271237999241000338e+00
5.099999999999999645e+00,5.106571577324803712e+00
3.100000000000000089e+00,3.113059618530808592e+00
2.799999999999999822e+00,2.784926676699307713e+00
3.000000000000000000e+00,2.979703901054296278e+00
3.100000000000000089e+00,3.170156179489555193e+00
3.600000000000000089e+00,3.554691446798496912e+00
2.799999999999999822e+00,2.812333291950346315e+00
4.099999999999999645e+00,4.126255049385807006e+00
4.799999999999999822e+00,4.739675531312284917e+00
5.799999999999999822e+00,5.813761361266995387e+00
3.799999999999999822e+00,3.802037831879081953e+00
4.400000000000000355e+00,4.436684182895500150e+00
3.799999999999999822e+00,3.798886962636139675e+00
4.200000000000000178e+00,4.163297282694789381e+00
3.799999999999999822e+00,3.816628512037134602e+00
5.900000000000000355e+00,5.923362460779653560e+00
4.900000000000000355e+00,4.967032593442988642e+00
5.799999999999999822e+00,5.785053517136064194e+00
5.400000000000000355e+00,5.444890866213316194e+00
4.200000000000000178e+00,4.242104115119142982e+00
3.899999999999999911e+00,3.940793215743239930e+00
4.900000000000000355e+00,4.836799677532516384e+00
4.599999999999999645e+00,4.527413370928043967e+00
4.099999999999999645e+00,4.073863523791778185e+00
4.599999999999999645e+00,4.598625866483923907e+00
5.099999999999999645e+00,5.122072059372438702e+00
6.500000000000000000e+00,6.486335958286232994e+00
4.900000000000000355e+00,4.952605432919968464e+00
4.400000000000000355e+00,4.427364306987236375e+00
4.400000000000000355e+00,4.370841769637331176e+00
