

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
  3 30 2012 31.90 11.50 24.49  1.20  1.30 6.46 4.91 4.92 
  3 31 2012 33.80 11.80 25.41  2.20  1.80 9.27 6.52 6.53 
  4  1 2012 22.60 13.60 25.67  3.90 -1.60 9.38 6.43 6.42 
  4  2 2012 22.30  9.10 26.41  3.70 -8.90 9.51 6.45 6.45 
  4  3 2012 26.00  4.60 26.38  1.70 -6.90 7.01 5.12 5.11 
  4  4 2012 28.60  5.10 24.81  1.20 -3.90 6.19 4.68 4.66 
  4  5 2012 30.80  8.20 24.50  2.10 -3.70 8.69 6.09 6.07 
  4  6 2012 27.30 10.60 26.40  2.00 -6.40 8.07 5.79 5.74 
  4  7 2012 30.80  6.00 21.98  1.20 -7.30 6.51 4.78 4.73 
  4  8 2012 32.30  8.50 22.16  1.30 -6.30 7.03 5.12 5.07 
  4  9 2012 34.60 12.40 26.71  1.20 -3.70 7.40 5.56 5.51 
  4 10 2012 34.10 12.50 25.71  2.50 -2.00 10.6 7.29 7.26 
  4 11 2012 25.60 13.40 25.40  3.30  4.10 8.65 6.15 6.17 
  4 12 2012 23.40 12.10 26.06  2.90 -1.10 8.31 5.93 5.91 
  4 13 2012 25.50  9.10 25.71  3.20 -3.70 9.34 6.47 6.44 
  4 14 2012 18.60  8.90 22.91  4.80 -2.10 8.22 5.62 5.61 
  4 15 2012 23.20  6.50 27.40  1.80   .30 6.35 4.89 4.88 
  4 16 2012 28.80  6.40 27.76  1.00   .40 6.02 4.85 4.84 
  4 17 2012 33.30  9.00 28.09  1.20 -1.20 7.36 5.65 5.65 
  4 18 2012 35.20  9.80 27.80  1.60 -1.30 8.81 6.45 6.42 
  4 19 2012 34.70 11.70 27.45  1.90 -2.50 9.55 6.84 6.80 
  4 20 2012 35.90 13.50 27.96  1.30   .70 8.06 6.12 6.10 
  4 21 2012 38.60 13.10 28.30  1.00  2.50 7.55 5.92 5.91 
  4 22 2012 39.80 16.80 28.34  1.30  2.30 8.71 6.58 6.57 
  4 23 2012 37.40 18.60 24.41  2.40  1.90 11.1 7.69 7.68 
  4 24 2012 35.50 14.30 29.12  1.50  0.00 8.77 6.59 6.59 
  4 25 2012 32.40 17.10 13.55  1.80  2.00 7.41 5.15 5.15 
  4 26 2012 26.60 15.70 22.40  3.80  4.50 9.66 6.69 6.70 
  4 27 2012 29.90 12.00 28.53  1.60  4.40 7.54 5.86 5.87 
  4 28 2012 32.90 14.50 28.61  2.00  2.00 9.33 6.87 6.86 
  4 29 2012 33.80 16.10 28.05  2.00  2.20 9.53 6.99 6.97 
  4 30 2012 34.30 16.40 28.44  2.20  4.90  9.9 7.26 7.27 
  5  1 2012 34.40 15.00 28.86  2.20  1.60 10.2 7.41 7.39 
  5  2 2012 33.80 14.70 28.98  2.60  2.00 10.9 7.79 7.77 
  5  3 2012 34.30 15.60 29.07  1.90  1.50 9.58 7.07 7.05 
  5  4 2012 35.00 15.60 29.52  1.70  -.10 9.36 6.97 6.93 
  5  5 2012 35.20 16.80 28.55  1.90  -.20 9.87 7.22 7.18 
  5  6 2012 34.10 15.60 29.08  2.20 -1.30 10.5 7.54 7.49 
  5  7 2012 33.00 16.00 29.81  2.80 -7.20 12.0 8.37 8.27 
  5  8 2012 33.30 10.60 27.95  1.60 -7.50 8.91 6.54 6.44 
  5  9 2012 32.50 15.20 23.19  3.70  7.30 11.1 7.67 7.68 
  5 10 2012 33.70 11.70 28.76  1.60  7.90 8.14 6.35 6.37 
  5 11 2012 37.50 17.70 29.81  2.50   .20 12.1 8.58 8.53 
  5 12 2012 36.90 15.50 30.50  1.70 -5.10 10.1 7.41 7.35 
  5 13 2012 39.00 17.00 29.97  1.90 -2.40 11.0 7.94 7.87 
  5 14 2012 38.80 16.70 30.15  1.70 -3.00 10.4 7.61 7.52 
  5 15 2012 40.60 15.40 29.75  2.50   .40 13.1 9.13 9.08 
  5 16 2012 39.80 17.60 30.05  2.10 -1.60 11.8 8.41 8.34 
  5 17 2012 39.60 16.90 30.49  2.70 -2.50 13.6 9.41 9.33 
  5 18 2012 36.00 20.90 29.67  3.10   .30 13.3 9.26 9.21 
  5 19 2012 36.00 16.50 30.24  1.70   .20 9.76 7.30 7.25 
  5 20 2012 39.30 16.20 30.04  1.10  -.50 8.50 6.63 6.57 
  5 21 2012 41.60 16.10 30.99  1.40 -1.80 10.0 7.51 7.47 
  5 22 2012 42.10 21.60 30.45  2.60 -3.40 14.0 9.71 9.60 
  5 23 2012 39.30 17.70 30.80  3.80 -1.40 16.3 11.0 10.9 
  5 24 2012 36.10 20.20 29.99  3.50  5.30 13.6 9.51 9.50 
  5 25 2012 34.20 18.30 30.13  4.20  5.20 14.0 9.69 9.68 
  5 26 2012 26.70 14.30 31.23  3.10 -2.50 10.6 7.61 7.57 
  5 27 2012 30.30 11.10 31.43  1.60 -3.60 8.61 6.58 6.55 
  5 28 2012 34.80 12.10 31.53  1.40 -3.40 8.97 6.86 6.83 
  5 29 2012 37.10 12.60 31.53  1.50 -2.50 9.67 7.29 7.26 
  5 30 2012 37.90 16.50 31.22  2.00 -1.80 11.3 8.18 8.11 
  5 31 2012 42.10 17.00 31.11  1.60 -1.60 10.9 8.02 7.93 
  6  1 2012 43.50 23.00 29.31  2.50 -2.20 14.0 9.67 9.58 
  6  2 2012 40.80 21.40 30.21  2.80  -.70 14.2 9.82 9.75 
  6  3 2012 37.80 19.30 27.03  2.20  1.40 11.2 8.03 7.99 
  6  4 2012 39.10 17.70 30.87  2.30  1.90 12.2 8.74 8.70 
  6  5 2012 38.50 20.40 30.59  2.70  2.60 13.0 9.22 9.18 
  6  6 2012 38.20 16.70 31.29  2.10   .10 11.5 8.38 8.32 
  6  7 2012 39.00 19.90 31.20  2.30   .40 12.3 8.83 8.77 
  6  8 2012 40.40 15.20 31.52  2.00   .40 11.8 8.57 8.53 
  6  9 2012 39.30 17.90 30.09  3.00  -.50 14.2 9.82 9.75 
  6 10 2012 38.60 17.60 31.15  1.70   .40 10.5 7.81 7.74 
  6 11 2012 39.60 19.80 31.02  2.50   .40 13.0 9.22 9.15 
  6 12 2012 40.70 21.20 31.34  1.70   .10 10.9 8.10 8.02 
  6 13 2012 41.50 21.90 30.38  2.10 -1.80 12.3 8.81 8.72 
  6 14 2012 39.80 19.00 31.34  3.10   .70 14.7 10.2 10.1 
  6 15 2012 38.80 20.10 30.93  2.70  1.80 13.2 9.34 9.30 
  6 16 2012 40.00 18.70 29.72  2.20  5.60 11.7 8.54 8.53 
  6 17 2012 42.70 19.00 30.01  1.60  7.70 10.5 7.96 7.97 
  6 18 2012 43.50 25.20 30.30  3.60  3.30 17.1 11.5 11.5 
  6 19 2012 41.20 25.00 31.97  2.80 -5.00 14.7 10.2 10.1 
  6 20 2012 42.30 22.10 31.59  2.20 -2.90 13.0 9.22 9.13 
  6 21 2012 42.30 19.40 30.28  2.00  4.20 11.9 8.67 8.64 
  6 22 2012 41.50 24.00 29.96  2.20  5.00 12.3 8.88 8.86 
  6 23 2012 41.90 21.00 29.26  2.40  4.30 12.9 9.16 9.14 
  6 24 2012 40.60 25.50 28.38  2.10 10.20 11.3 8.34 8.37 
  6 25 2012 41.20 25.90 29.06  2.10  9.70 11.5 8.52 8.55 
  6 26 2012 42.40 29.20 29.03  2.50 10.40 13.0 9.37 9.40 
  6 27 2012 43.30 25.10 27.25  3.00 13.40 13.7 9.72 9.77 
  6 28 2012 43.30 24.80 29.06  2.00 13.10 11.4 8.53 8.59 
  6 29 2012 43.00 27.40 29.01  2.60 10.50 13.3 9.53 9.57 
  6 30 2012 42.20 27.10 26.79  2.40  8.10 12.5 8.91 8.92 
  7  1 2012 42.50 26.60 24.20  2.10  1.70 11.8 8.27 8.23 
  7  2 2012 41.60 26.90 29.32  2.90  9.00 13.9 9.83 9.85 
  7  3 2012 38.40 27.40 25.61  3.10 14.30 12.2 8.76 8.82 
  7  4 2012 30.00 21.70  7.18  2.20 20.70 3.56 2.64 2.64 
  7  5 2012 36.80 20.90 28.47  1.30 19.20 7.56 6.45 6.54 
  7  6 2012 39.60 23.50 29.46  2.20 10.40 11.3 8.38 8.41 
  7  7 2012 41.80 22.50 29.66  2.00  4.40 11.7 8.51 8.49 
  7  8 2012 42.20 27.50 27.56  2.40 11.90 12.2 8.86 8.91 
  7  9 2012 44.40 27.90 27.36  2.00 10.50 11.7 8.54 8.58 
  7 10 2012 43.90 28.90 29.17  2.50 11.90 13.2 9.50 9.56 
  7 11 2012 41.90 26.10 25.46  2.90 16.70 12.2 8.82 8.90 
  7 12 2012 38.70 23.00 28.47  2.50 20.70 9.72 7.65 7.74 
  7 13 2012 34.80 22.80 15.39  2.20 21.20 6.09 4.70 4.75 
  7 14 2012 34.90 23.80 15.50  1.80 22.20 5.54 4.44 4.49 
  7 15 2012 35.40 22.40 21.15  2.10 20.50 7.12 5.67 5.74 
  7 16 2012 38.40 22.80 27.63  1.80 16.60 9.07 7.15 7.24 
  7 17 2012 38.80 24.00 29.86  2.40  9.60 11.7 8.58 8.61 
  7 18 2012 40.50 21.80 29.76  1.90  6.60 10.9 8.10 8.11 
  7 19 2012 39.20 27.40 21.36  2.60  9.10 11.6 8.06 8.08 
  7 20 2012 42.30 26.50 27.15  3.10 13.30 13.7 9.63 9.70 
  7 21 2012 40.10 25.50 28.12  2.50 18.30 10.8 8.22 8.32 
  7 22 2012 38.40 25.00 22.91  2.70 19.60 9.60 7.18 7.26 
  7 23 2012 39.80 25.70 26.14  2.20 18.20  9.9 7.59 7.68 
  7 24 2012 38.30 26.70 20.78  2.60 17.30 9.83 7.15 7.21 
  7 25 2012 41.20 27.10 28.64  1.80 12.60 10.4 7.88 7.95 
  7 26 2012 41.50 25.60 26.79  2.50 10.40 12.2 8.72 8.76 
  7 27 2012 42.30 26.90 27.74  2.20  9.50 11.8 8.54 8.59 
  7 28 2012 38.20 24.50 14.71  2.90 16.90 9.39 6.49 6.54 
  7 29 2012 38.10 22.10 23.81  2.10 21.50 7.94 6.33 6.42 
  7 30 2012 35.70 24.40 24.79  1.70 21.70 7.18 6.01 6.10 
  7 31 2012 37.70 24.20 26.69  2.20 19.30 9.08 7.12 7.22 
  8  1 2012 38.80 24.20 27.66  1.60 16.20 8.79 6.98 7.08 
  8  2 2012 40.60 25.20 27.63  1.50 13.50 9.13 7.12 7.20 
  8  3 2012 41.90 25.80 27.78  1.90 11.30 10.6 7.91 7.98 
  8  4 2012 42.10 25.00 27.63  1.80  9.80 10.5 7.76 7.81 
  8  5 2012 41.00 27.50 23.83  2.60 12.40 11.8 8.32 8.39 
  8  6 2012 43.10 25.50 26.85  1.60 15.70 9.57 7.37 7.47 
  8  7 2012 43.50 27.00 27.04  1.90 14.70 10.6 7.94 8.03 
  8  8 2012 45.20 28.80 27.22  2.80 13.60 13.7 9.65 9.74 
  8  9 2012 43.30 28.70 26.97  1.80 14.10 10.4 7.78 7.88 
  8 10 2012 43.30 27.30 26.79  2.10 14.00 11.1 8.17 8.27 
  8 11 2012 43.80 28.80 19.15  2.20 13.90 10.6 7.46 7.53 
  8 12 2012 45.50 28.40 26.35  1.40 12.70 9.46 7.21 7.30 
  8 13 2012 43.90 26.30 21.16  1.80 13.30 9.70 7.03 7.11 
  8 14 2012 43.80 21.90 23.88  2.30 13.00 11.4 8.08 8.15 
  8 15 2012 36.00 23.00 16.80  2.50 20.30 7.18 5.36 5.43 
  8 16 2012 34.30 25.90 11.27  1.80 20.90 5.23 3.94 3.99 
  8 17 2012 33.30 23.70 19.62  2.60 21.70 6.54 5.16 5.24 
  8 18 2012 36.70 23.80 25.85  2.00 20.80 7.95 6.41 6.53 
  8 19 2012 39.00 26.80 25.03  2.10 20.10 8.98 6.96 7.08 
  8 20 2012 39.60 26.30 25.17  2.00 18.80 9.11 7.00 7.12 
  8 21 2012 39.20 21.90 23.55  3.00 20.00 9.78 7.22 7.33 
  8 22 2012 30.50 22.60 16.00  2.10 22.80 4.34 3.68 3.75 
  8 23 2012 35.40 22.70 23.23  1.60 21.80 6.42 5.40 5.51 
  8 24 2012 36.80 24.20 24.19  1.50 21.10 6.96 5.78 5.90 
  8 25 2012 39.00 24.00 25.10  1.30 18.00 7.44 6.04 6.16 
  8 26 2012 40.20 23.90 25.30  1.50 15.80 8.28 6.45 6.57 
  8 27 2012 40.80 23.40 23.67  1.50 16.60 8.08 6.25 6.37 
  8 28 2012 41.00 25.50 24.64  2.20 16.10 10.0 7.37 7.49 
  8 29 2012 40.60 26.40 24.82  2.20 16.70  9.9 7.33 7.46 
  8 30 2012 38.20 26.00 23.81  3.10 18.00 10.6 7.62 7.74 
  8 31 2012 38.20 24.70 22.96  1.80 17.40 8.06 6.18 6.30 
  9  1 2012 40.20 28.40 24.30  1.70 17.90 8.60 6.60 6.74 
  9  2 2012 41.10 26.80 23.66  2.30 16.70 10.1 7.34 7.47 
  9  3 2012 39.60 25.90 22.29  2.60 16.80 10.1 7.23 7.35 
  9  4 2012 38.00 26.30 22.97  2.80 18.40 9.79 7.12 7.25 
  9  5 2012 38.00 25.20 23.20  2.60 18.70 9.27 6.84 6.97 
  9  6 2012 38.50 24.90 19.16  2.40 20.80 8.02 5.96 6.07 
  9  7 2012 30.20 22.10  8.97  1.60 22.30 3.01 2.46 2.51 
  9  8 2012 33.30 23.50 11.09  4.00 19.50 7.49 5.09 5.14 
  9  9 2012 32.30 22.20 17.32  4.30 16.20 9.20 6.31 6.39 
  9 10 2012 35.80 21.50 22.28  2.40 18.20 7.86 5.92 6.04 
  9 11 2012 28.60 21.30  9.32  1.20 20.70 2.79 2.35 2.40 
  9 12 2012 33.50 20.50 22.80   .90 19.70 5.10 4.49 4.63 
  9 13 2012 36.70 20.80 23.15  1.40 17.00 6.65 5.29 5.43 
  9 14 2012 33.10 22.50 23.28  4.40 10.40 12.1 8.11 8.20 
  9 15 2012 35.20 18.40 23.50  3.10  8.30 10.7 7.29 7.36 
  9 16 2012 37.10 15.70 23.42  1.50  8.80 7.48 5.53 5.62 
  9 17 2012 35.80 21.10 22.51  1.90 14.40 7.61 5.68 5.80 
  9 18 2012 37.40 21.80 22.57  1.50 13.30 7.22 5.46 5.59 
  9 19 2012 39.90 18.80 22.41  1.20 10.20 6.94 5.22 5.33 
  9 20 2012 39.80 19.90 21.09  1.20  9.10 6.84 5.08 5.18 
  9 21 2012 39.80 18.60 22.03  1.20  8.50 6.92 5.13 5.24 
  9 22 2012 39.60 19.00 20.58  1.20  8.70 6.74 4.97 5.07 
  9 23 2012 39.40 20.30 19.01  1.50  9.10 7.41 5.28 5.38 
  9 24 2012 38.30 22.20 19.26  2.20  7.80 9.24 6.28 6.37 
  9 25 2012 36.10 20.60 21.47  2.50  8.20 9.48 6.48 6.57 
  9 26 2012 36.30 18.00 21.38  1.60  8.80 7.24 5.22 5.33 
  9 27 2012 35.40 17.20 18.39  1.20  9.00 5.80 4.31 4.40 
  9 28 2012 35.70 19.40 20.48  1.80 13.20 7.05 5.15 5.28 
  9 29 2012 35.90 19.40 20.81  1.30 10.10 6.27 4.67 4.79 
  9 30 2012 38.40 17.20 20.95  1.20  7.80 6.44 4.71 4.83 
 10  1 2012 38.60 15.40 21.34  1.10  5.40 6.29 4.59 4.67 
 10  2 2012 39.40 14.90 20.90  1.20  4.90 6.67 4.76 4.85 
 10  3 2012 39.00 16.50 20.84  2.00  4.30 9.00 6.04 6.13 
 10  4 2012 37.10 20.30 19.22  2.20  5.50 8.92 5.96 6.05 
 10  5 2012 35.70 17.60 20.03  1.50  5.50 6.79 4.78 4.87 
 10  6 2012 34.20 14.30 17.07  1.30  6.60 5.71 4.08 4.17 
 10  7 2012 34.60 17.40 19.04  1.30  7.60 5.87 4.24 4.36 
 10  8 2012 34.90 18.60 19.44  1.80  7.30 7.18 4.97 5.09 
 10  9 2012 33.50 17.70 19.15  1.40  9.90 5.74 4.19 4.33 
 10 10 2012 33.80 16.50 19.21  1.90  8.90 6.89 4.80 4.93 
 10 11 2012 34.70 19.40 14.74  3.50 10.30 9.81 6.34 6.44 
 10 12 2012 24.10 13.10 19.31  2.70  5.70 6.13 4.25 4.33 
 10 13 2012 27.00 10.00 19.38  1.50  4.50 5.01 3.63 3.70 
 10 14 2012 33.20 10.10 19.39  1.10  4.50 5.16 3.74 3.79 
 10 15 2012 35.20 10.90 19.38   .90  3.60 4.89 3.58 3.61 
 10 16 2012 34.00 13.10 18.74  1.40  3.70 5.97 4.13 4.23 
 10 17 2012 34.00 11.70 18.70  1.70  3.80 6.70 4.53 4.62 
 10 18 2012 31.90 16.60 17.67  1.70 10.90 5.61 3.99 4.14 
 10 19 2012 33.60 13.30 18.54  1.30  7.60 5.40 3.86 3.93 
 10 20 2012 33.60 12.00 17.73  1.30  4.30 5.46 3.78 3.89 
 10 21 2012 31.70 17.00 17.83  3.20  8.00 8.61 5.61 5.72 
 10 22 2012 30.10 16.00 17.44  2.00 11.30 5.57 3.92 4.06 
 10 23 2012 30.90 15.30 17.92  1.50  9.50 5.16 3.71 3.77 
 10 24 2012 28.10 12.60 17.79  2.20  2.10 6.51 4.31 4.37 
 10 25 2012 28.00  6.90 17.81  1.30 -2.90 4.88 3.32 3.36 
 10 26 2012 27.90  9.10 17.93  2.60 -4.90 7.76 4.94 4.94 
 10 27 2012 29.40  7.70 17.37  1.50 -2.10 5.46 3.62 3.68 
 10 28 2012 31.30  7.10 17.23   .90   .60 4.09 2.88 2.94 
 10 29 2012 31.70  8.50 16.81  1.00  1.10 4.31 2.98 3.08 
 10 30 2012 31.30  8.30 16.89   .80  1.60 3.72 2.66 2.74 
 10 31 2012 31.00  7.80 16.13   .90   .50 3.92 2.73 2.82 
 11  1 2012 31.00  7.30 16.24  1.00  -.30 4.20 2.86 2.95 
 11  2 2012 29.60  9.90 14.56  1.20  1.00 4.41 2.97 3.06 
 11  3 2012 29.50  8.60 14.97  1.00  3.10 3.79 2.64 2.75 
 11  4 2012 31.40  7.70 15.77   .90  2.40 3.80 2.64 2.75 
 11  5 2012 32.20  8.50 15.93  1.00  -.40 4.23 2.83 2.93 
 11  6 2012 32.30  7.70 15.63   .90  -.20 3.93 2.65 2.76 
 11  7 2012 31.90  8.20 15.38  1.10   .10 4.41 2.91 3.02 
 11  8 2012 29.90 11.00 13.24  1.40  2.20 4.71 3.08 3.18 
 11  9 2012 24.60 14.30 12.13  3.70  9.00 5.90 3.81 3.91 
 11 10 2012 16.90  5.20 14.26  3.20  1.00 4.27 2.80 2.86 
 11 11 2012 16.80   .80 15.61  1.20 -2.50 2.70 1.92 1.94 
 11 12 2012 21.50   .90 15.25  1.50 -4.60 3.88 2.55 2.60 
 11 13 2012 24.40  1.60 15.55   .80 -4.50 2.94 2.04 2.05 
 11 14 2012 27.30  1.70 14.95   .90 -3.60 3.37 2.24 2.32 
 11 15 2012 22.20  3.70  7.64   .90 -1.70 2.65 1.82 1.86 
 11 16 2012 27.50  6.80 13.75   .80 -1.30 2.99 2.03 2.12 
 11 17 2012 23.30  7.20  8.23   .90  0.00 2.72 1.86 1.92 
 11 18 2012 26.90  8.10 13.88  1.00  5.00 3.06 2.12 2.26 
 11 19 2012 26.20  6.00 14.24   .80  4.80 2.61 1.87 1.99 
 11 20 2012 28.00  5.10 13.97   .80  3.10 2.82 1.95 2.08 
 11 21 2012 27.00  8.70 13.64  1.00  2.10 3.20 2.14 2.26 
 11 22 2012 26.70  4.60 14.13   .60  1.70 2.30 1.64 1.74 
 11 23 2012 28.50  4.30 13.65   .90   .60 3.16 2.09 2.21 
 11 24 2012 29.00  9.60 13.67  1.60   .20 4.86 3.03 3.15 
 11 25 2012 27.10  5.40 13.57   .60   .90 2.27 1.58 1.70 
 11 26 2012 26.40  5.10 13.14   .60  1.00 2.20 1.54 1.66 
 11 27 2012 26.00  4.70 12.34   .80   .60 2.62 1.77 1.87 
 11 28 2012 27.40  6.10 12.82   .80   .70 2.74 1.82 1.94 
 11 29 2012 26.10  5.00 12.82   .80  2.10 2.55 1.73 1.85 
 11 30 2012 24.80  6.30 12.53   .80  4.20 2.32 1.62 1.75 
 12  1 2012 24.70  5.80 12.71   .80  5.30 2.24 1.58 1.72 
 12  2 2012 24.60  5.10 12.67  1.00  4.10 2.62 1.78 1.90 
 12  3 2012 25.10  6.50 11.70   .90  5.30 2.43 1.68 1.81 
 12  4 2012 24.80  6.50 11.16   .80  5.00 2.24 1.56 1.69 
 12  5 2012 26.50  5.60 12.15   .70  3.30 2.27 1.56 1.69 
 12  6 2012 25.20  4.90 11.35   .60  2.20 1.99 1.39 1.50 
 12  7 2012 23.80  5.00 12.46  1.00  2.90 2.57 1.72 1.84 
 12  8 2012 23.60  3.90 12.63  1.20  1.20 2.98 1.93 2.05 
 12  9 2012 21.60  1.70 12.76  1.90 -3.10 4.10 2.55 2.63 
 12 10 2012 17.50  5.10 13.17  2.40 -11.9 4.89 2.96 3.00 
 12 11 2012 19.70 -1.80 13.17   .80 -8.30 2.24 1.45 1.51 
 12 12 2012 22.40 -1.20 13.19   .90 -6.80 2.65 1.69 1.75 
 12 13 2012 21.10  2.10  8.57  2.80  1.60 4.39 2.74 2.80 
 12 14 2012 15.40  9.20  7.73  3.00  7.30 2.40 1.61 1.68 
 12 15 2012 13.90  8.10  3.59  3.00  8.70 1.35  .96  .96 
 12 16 2012 15.30  5.40 12.23  1.10  6.00 1.44 1.10 1.22 
 12 17 2012 16.50  1.90 12.42   .60  4.90 1.19  .96 1.07 
 12 18 2012 16.80  2.60  9.37  1.10  6.30 1.39 1.05 1.14 
 12 19 2012 13.30  1.90 12.85  3.00   .10 2.90 1.88 1.94 
 12 20 2012 16.10 -1.20 12.52  1.90 -2.00 2.84 1.83 1.90 
 12 21 2012 19.90  1.60 12.60  1.90 -2.70 3.71 2.32 2.40 
 12 22 2012 21.60  5.60 11.99   .90  2.00 2.20 1.49 1.61 
 12 23 2012 19.40   .90 12.46   .90  1.60 1.93 1.34 1.44 
 12 24 2012 18.40  4.50 11.57  2.30  4.10 2.97 1.94 2.04 
 12 25 2012 12.80  4.60  8.00  2.10 -1.70 2.78 1.80 1.84 
 12 26 2012 16.20   .20 10.43  1.20 -1.90 2.19 1.47 1.53 
 12 27 2012 13.60   .50  9.37  1.60 -1.10 2.16 1.45 1.50 
 12 28 2012 14.30 -2.50 12.81   .90 -1.10 1.56 1.12 1.20 
 12 29 2012 17.20 -2.90 12.07   .90 -2.60 1.93 1.32 1.39 
 12 30 2012 13.90  4.10  8.25  2.10   .40 2.60 1.71 1.76 
 12 31 2012 12.50  1.20 12.77  2.30  1.20 2.14 1.45 1.53 
  1  1 2013 12.40 -3.10 11.43  1.20 -2.50 1.72 1.20 1.25 
  1  2 2013 16.30  1.10 13.09  2.10 -4.90 3.55 2.24 2.30 
  1  3 2013 16.70   .20 13.04  2.40 -5.30 3.95 2.47 2.52 
  1  4 2013 15.50  -.70 13.04  1.40 -3.50 2.47 1.64 1.70 
  1  5 2013 17.10 -3.10 12.87   .90 -3.70 2.02 1.38 1.45 
  1  6 2013 18.10 -1.60 10.46  1.30 -3.60 2.70 1.76 1.82 
  1  7 2013 13.60  -.50  8.70  1.40 -3.20 2.21 1.48 1.52 
  1  8 2013 19.20 -2.90 13.47  1.30 -4.80 2.94 1.90 1.97 
  1  9 2013 20.80 -1.30 12.79  1.30 -3.30 3.09 2.00 2.07 
  1 10 2013 18.30   .50  4.89  2.20 -1.80 3.65 2.32 2.34 
  1 11 2013 11.40 -1.20 13.79  2.50 -7.40 3.25 2.08 2.12 
  1 12 2013 10.60 -5.60 13.61  1.50 -10.9 2.42 1.60 1.62 
  1 13 2013  9.30 -7.60 12.32  1.50 -12.5 2.31 1.52 1.54 
  1 14 2013  6.10 -5.00 14.12  2.40 -14.8 2.85 1.83 1.85 
  1 15 2013  8.90 -8.10 14.08  1.40 -15.4 2.34 1.54 1.55 
  1 16 2013 15.00 -5.90 13.91  1.20 -11.3 2.66 1.75 1.78 
  1 17 2013 21.70 -2.20 14.09  1.50 -7.10 3.91 2.48 2.53 
  1 18 2013 22.80   .50 13.72  1.30 -4.50 3.58 2.31 2.38 
  1 19 2013 23.10  -.80 14.52  1.20 -4.60 3.46 2.26 2.32 
  1 20 2013 23.40  0.00 13.99  1.30 -5.10 3.73 2.41 2.47 
  1 21 2013 25.20  2.10 14.30  1.10 -4.80 3.57 2.32 2.39 
  1 22 2013 25.50  2.40 14.53  1.00 -3.80 3.35 2.21 2.29 
  1 23 2013 25.20  3.40 11.86  1.10 -1.40 3.41 2.26 2.34 
  1 24 2013 17.40 10.60  3.35  1.00  6.40 1.65 1.16 1.16 
  1 25 2013 23.20  9.10  9.00  1.20  9.70 2.37 1.73 1.82 
  1 26 2013 17.10 13.10  2.45  1.90 13.50  .85  .63  .63 
  1 27 2013 20.10 12.30  7.71  1.70 13.10 1.80 1.40 1.47 
  1 28 2013 14.20  7.30 12.14  3.70  4.10 3.31 2.23 2.29 
  1 29 2013 13.20  2.20 15.14  2.50  -.60 3.05 2.09 2.15 
  1 30 2013 19.00  -.10 15.50  1.00   .10 2.50 1.83 1.90 
  1 31 2013 18.60   .50 13.48  1.30  2.30 2.55 1.85 1.92 
  2  1 2013 21.40  2.10 15.74  1.00  3.00 2.68 1.99 2.07 
  2  2 2013 23.00  3.10 15.50   .90  4.10 2.67 2.00 2.10 
  2  3 2013 20.10 10.20  7.46  1.10  6.90 2.30 1.69 1.75 
